protest	抗议
liberal	自由的
premise	前提 房屋土地 预述
virtually	实际上 虚拟的
justify 证明
sweep 打扫 迅速移动 卷走
transition	转变
keen	热切地
tendency	倾向
dedicate	奉献 致力于
tackle	应对 处理
boost	推进 提升
allege	断言
jury	陪审团
liability	责任 累赘
veteran	老兵
tender	温顺的 幼小的 敏感的
ultimate	最终的
dominant	占主导地位的
consent	同意
bonus	津贴
grasp	抓住 控制
comply	遵守
correspondence	相似 通信
allocate	分发 指派
rational	有理的
probe	探针
hedge	树篱 防备防范 回避
swell	膨胀 浪潮
defect	缺陷
array	阵列 排列
conservation	保守
intervene	干预
profound	巨大的 深刻的
prejudice	偏见 损害
ideology	意识形态
obscure	遮掩 隐藏 模糊的
alien	外乡人 外星人
articulate	口齿清晰的
ethical	道德的
chronic	慢性的 积习难改的
stereotype	旧框框
threshold	门槛
complement	补足物
competent	有竞争力的
complication	难题 并发症
marginal	边际的 边缘的
monopoly	垄断
valve	阀门
unintelligible	不可理解的
epidemic	流行的
chromosome	染色体
enzyme	酶
variant	变体
pragmatic	务实的
composite	混合物
mentor	导师
peripheral	外围的 次要的
gauge	测量
optimal	最佳的
singular	非凡的 单数的
simulate	假装
affirm	确认
susceptible	善感的 易受影响的
paradox	悖论
contour	轮廓
substitution	替代
converge	汇聚
discrete	离散的 不连续的
hawk	鹰 兜售 叫卖
facet	一面
precipitate	使沉淀 使发生
transcribe	做笔录
confound	使困惑 证明…是错的 混淆
novice	新手
censor	审查员
elastic	弹性的
watershed	分水岭
parenthesis	圆括号 插入语
descendant	后裔 子孙
senator	参议员
grip	抓牢紧握 吸引
recession	衰退 经济萧条
prescribe	规定 医嘱 开药方
equity	公正 股本
circuit	电路板
scandal	丑闻
rumor	谣言
distress	痛苦
premium	优质的
testimony	证词
tragedy	悲剧
coalition	联盟
merit	价值 优点
condemn	谴责 判处 使陷入
elegant	优美的
cruise	巡航 巡游 缓慢行进 轻取
suspicion	怀疑 预感 少许
cater	为…提供饮食
intrigue	激起兴趣 密谋 阴谋
