confess	坦白
warrant	证明…正当 为…做担保
legacy	遗产 遗留问题
tenant	租户
caution	小心 谨慎
vendor	小贩 卖主
thrust	推力 动力 猛推
clash	冲突
breach	违反 破裂 突破 打破
mandate	授权
landlord	地主
superb	极好的 华丽的
opt	v. 选择
insult	辱骂
casualty	伤亡人员 死伤者
affection	喜爱
patrol	巡逻
prohibit	禁止
heritage	遗传
demographic	人口学的
haunt	经常出没于 鬼魂
amend	补偿 修订 改善
concede	承认
grief	悲伤 伤心事
exile	流放
archive	档案
despair	绝望
deploy	部署
contemplate	凝视 沉思
flourish	繁荣 茂盛
hazard	陷入危险
disclosure	揭露 披露
roar	吼叫
bureau	局
anonymous	匿名的
jurisdiction	司法权 管辖权
doctrine	信条
pharmaceutical	药物的
startle	震惊
warranty	保证 保修期
miserable	痛苦的
vocal	声音的
splendid	壮丽的 极好的
utter	发出声音 完全的
outrage	激怒愤慨 暴行
betray	背叛
affilate	使附属
batter	殴打 连续猛击
irritate	使恼怒 刺激
oversee	监督
mock	嘲笑 仿制的
crawl	匍匐
illuminate	点明 点亮
placement	放置 实习
persistent	坚持不懈的
cult	教派 狂热
albeit	尽管
disguise	掩盖
stagger	蹒跚 使震惊
faction	派系
spit	喷出 吐口水
weep	哭泣 流脓
partisan	有倾向性的 拥护者
divine	神性
animate	使有生气
enact	将…制定成法律
dread	恐惧
assertion	断言 主张
fluctuate	波动
compliment	难题
temptation	诱惑 引诱
generic	普通的 无注册商标的
contingent	视情况而定的 一组
commence	开始 着手
grim	严肃的 令人沮丧的
graze	放牧
dim	昏暗的 使减小
subscription	订购 订阅
reconcile	和解
archive	档案
bruise	青肿
benchmark	基准
escort	护送 护卫
brutal	野蛮的
precedent	前例
memoir	回忆录
comtempt	蔑视
mighty	强大的
glorious	宏伟的
heir	继承人
premature	过早的 早产的 未经深思熟虑的
slaughter	屠杀
accountable	有责任的
bob	上下快速移动 点头
vicious	邪恶的
bypass	越过 旁路
intimidate	威吓
impair	感官削弱
verge	边缘 界限 接近
aftermath	后果
