resent	憎恶
redeem	挽回 兑现
mourn	哀悼 表遗憾 戴孝
immunity	免疫力 豁免权
miniature	微型的 小规模的
appliance	器具
ambiguous	含糊不清的
curb	控制
confidential	机密的
sober	冷静的 清醒的
cynical	愤世嫉俗的
prestigious	有威望的
proximity	接近
hover	盘旋
confer	授予 给予 协商
congress	国会
soothe	抚慰 缓和
aspire	渴望
dissent	持异议
altar	祭坛
decree	裁定
wedge	楔子
deter	威慑 阻止
temperament	性情
rim	外缘 边框
wicked	恶毒的
sprawl	蔓延 伸展
idle	无工作的 懒惰的
redundant	多余的 过剩的
imminent	临近的
gratitude	感激之情
flatter	恭维
turmoil	混乱
alley	小巷
moan	呻吟 抱怨
manifestation	表现形式
menace	威胁
wary	谨慎的
shuffle	拖着脚走 挪动
hypothetical	假设的 假定的
bait	诱饵 鱼饵
tier	一排 级别
demolish	摧毁
baseline	底线
souvenir	纪念品
dismay	使惊愕
gleam	微光 闪光
therapeutic	有益健康的 治疗的
cumulative	累积的
recollection	回忆
vault	金库 穹顶 跳跃
ponder	仔细考虑 沉思
stationary	静止的
catastrophe	灾难性的
tangible	有形的
skepitical	怀疑的
excavation	发掘
literal	字面上的 完全的
supplementary	补充的 额外的
asylum	避难所
acclaim	称赞
discrepancy	差异
chariatable	慈善的 宽容的
caravan	大篷车
ascend	上升
despise	鄙视 轻视
intercept	拦截 窃听
console	安慰
linkage	联系
demise	死亡
badge	授予徽章
paralyze	麻痹
abide	忍受 容忍 遵守
sensor	传感器
upbringing	养育
speculative	推测的 投机性的
liaison	联络人员
gloomy	阴暗的
segregate	分离
insane	精神失常
eccentric	古怪异常的
daunt	使畏惧
relish	喜爱 享受
sob	啜泣
intuition	直觉
glamorous	有魅力的
larva	幼虫
dire	致命的 严峻的
mortar	迫击炮 砂浆
nuance	细微差别
bald	秃
canopy	树冠
reiterate	重申
exclaim	呼喊
preoccupy	使全神贯注
petty	琐碎的 次要的
convene	召开 开会
remnant	剩余部分
rehearse	排练 预演
affluent	富裕的
