apt	倾向于的 合适的
plight	困境
anguish	极度痛苦
sentimental	情感的 多愁善感的
provocative	撩人的
ethnicity	种族特点
parachute	降落伞
lament	表达悲痛 痛惜 悲歌
prominence	显赫 显眼
anecdote	轶事
usher	迎接 引座 领座员
subdue	抑制
lavish	奢华的 丰富的
bolster	垫枕 支持
bewilder	使迷惑
disgrace	羞耻 丢脸的事 使…蒙受耻辱
pertain	有关 从属
solicit	恳求 征集
prophet	先知
stipulate	规定
navigation	导航
affinity	类同 喜爱 密切关系
mend	缝补 改进
exquisite	精致的 较好的
reckless	鲁莽的
allegiance	忠诚
zoom	急行 急速上升 变焦摄影
deduct	扣除
scrutinize	仔细检查
transcend	超越
churn	搅拌 搅动 翻腾
hype	不实宣传
underscore	突出
climax	达到高潮
syndicate	企业联合
monumental	极大的 意义深远的
augment	加强
thump	重击
acquaint	使熟悉
mingle	使混合
benign	良性的
weld	焊接 
tentative	暂定的 犹豫不决的
relic	遗迹 废墟
nostalgia	怀旧 怀旧之情
alleviate	减轻
glossy	有光泽的 光滑的
obstruction	妨碍 阻碍
purport	意图 打算
huddle	挤成一团 暗中碰头
baffle	使迷惑
tedious	单调乏味的
aggravate	加强 激怒
amenity	便利设施
precursor	先驱 先导
cerebral	理智的 大脑的
lexicon	全部词汇
provisional	暂时性的
emulate	效仿 模仿
hymn	圣歌
rhetorical	修辞的
prudent	精明的 深谋远虑的
herald	预示
afflict	使痛苦
succumb	屈服
pilgrim	朝圣
thwart	挫败 使受挫
assimilate	吸收 使同化
hilarious	极有趣的 滑稽的
protagonist	主角
harass	不断骚扰
confide	吐露
retrospect	回顾 回忆
unleash	解开 释放
relentless	不间断的
determinant	决定性因素
jeopardize	危害 危及
filthy	肮脏的
topple	倒下 跌倒 颠覆
peril	危险 危害
ordeal	磨难
construe	理解 认为
renovation	翻新 整修
mundane	普通的 平凡的
versatile	多用途的 通用的
contentious	有争议的
brink	边缘
cliché	陈词滥调
astound	使震惊
myriad	无数的 大量的
seduce	引诱 诱惑
salvage	抢救 挽回
incompatible	不兼容的 有冲突的
dangle	悬荡
symmetry	对称性
conglomerate	企业集团 混合物
melancholy	忧伤 悲伤的
insulate	使绝缘
breathtaking	惊人的
placebo	安慰剂
