indict	控告
paranoid	多疑的
perpetual	无休止的
behold	看见
agitate	使激动
patronize	经常光顾
stigma	耻辱 柱头
acquit	宣判…无罪 表现
clutter	杂乱的东西
clumsy	笨拙的
detrimental	有害的
disposable	一次性的
dismal	阴沉的
plump	胖乎乎的 使蓬松
enchant	使陶醉
guru	导师 权威
censure	谴责
pertinent	有关的
impede	阻碍
mural	壁画
traverse	穿过
parody	拙劣的模仿
bestow	授予
bluff	虚张声势
refurbish	整修
solemn	庄严的
kernel	果核
taint	污染
fumble	摸索
bristle	发怒 鬃毛 充满
impart	传授 给与（特定品质）
latent	潜在的
hunch	直觉 预感
wither	凋零
involuntary	无意识的 非自愿的
infuriate	使大怒
disparate	迥然不同的
curtail	缩减
inscribe	题写
prairie	大草原
shrewd	精明的
conjecture	猜测
warp	扭曲
savor	品尝 享受
triumphant	成功的
thrash	抽打 快节奏金属乐
contrive	设法促成 出乎意料的做到
outburst	爆发
conceivable	想象得到的
ludicrous	荒唐可笑的
somber	昏暗的 阴郁的
womb	子宫
dissect	解剖
agonize	使痛苦
rectify	校正
orchestrate	将…谱成管弦乐曲
futile	无益的
fraudulent	欺诈性的
forage	搜寻粮草 饲料
conspire	密谋
vanity	虚荣 徒劳无用
havoc	严重破坏 浩劫
penalize	处罚 处于不利地位
cunning	狡猾的 灵巧
upheaval	动乱 剧变
deflect	使…偏斜 劝阻
blunder	犯大错
diagonal	对角线的
overdue	到期未付的 迟来的
suspense	中止
eminent	名声显赫的
ignite	点燃 引发
eloquent	雄辩的
renounce	宣布放弃
hindsight	后见之明
mediation	调解 仲裁
revere	敬畏 
disdain	鄙视
caricature	漫画 拙劣地模仿
extinguish	扑灭
budgetary	预算的
ominous	不祥的
concise	简洁的
lofty	高耸的
disillusion	使幻想破灭
mutant	变种的 突变的
predicament	窘境
hue	色调 色彩
oblivious	未察觉的
pastime	娱乐 消遣
poignant	酸楚的
confinement	监禁 限制
grudge	积怨 勉强给
ecstasy	摇头丸 狂喜
tacit	心照不宣的
burgeon	发芽
adamant	坚决的 固执的
hoist	提升 升起
whim	突发奇想
holistic	整体的
