delve	探索 挖掘 搜寻
brim	帽檐 充满 满溢
espouse	支持
defiant	挑衅的
blockbuster	了不起的人或事
mediocre	普通的
impartial	公正的
immaculate	无瑕疵的
containment	抑制 牵制
vindicate	辩护
ardent	热烈的 热情的
disclaimer	免责声明
epoch	时代
crumple	弄皱 垮台 崩溃
apprehend	逮捕 理解 意识到
acronym	首字母缩略词
flimsy	劣质的 薄的
reproach	责备 使感到耻辱
prerogative	特权
compulsive	难以控制的 吸引人的
blatant	明显的 吵闹的
repercussion	反响
pavilion	亭子 装饰性建筑
tapestry	挂毯
ornate	华美的 华丽的
liken	把某人/某物比作
airborne	空气传播的
deport	驱逐
veer	转向
miraculous	奇迹般的
nobility	贵族
brag	吹嘘
synchronize	同步
floral	植物的 花的
savvy	常识 精明的
vulgar	庸俗的 粗鲁的
elongate	拉长
avid	热衷的 热心的
vernacular	方言的 本地化的
captivate	迷住 迷惑
allure	吸引
fragrance	香味
deplore	悲悼 反对
harmonic	和声的 和谐的
abort	中止 取消
brook	容忍 忍受 小溪
haste	匆忙 快速
sneer	讥笑 冷笑
aristocracy	贵族
neutrality	中立
remorse	懊悔
gape	张口结舌地瞪着 裂开 张开
reimburse	偿付
eclectic	兼收并蓄的
decency	得体 礼仪
treacherous	奸诈的 危险的
charisma	个人魅力
coax	哄劝 劝诱
varnish	涂清漆
carcass	尸体 残骸
creed	信条 原则
idiosyncratic	独特的
intangible	无形的
resurgence	复兴 再现
illiterate	不识字的 文盲的 外行的
accentuate	强调
hysteria	歇斯底里
detour	绕道而行
galvanize	刺激 通电
counterfeit	伪造品
blight	破坏 毁坏
garrison	驻防部队
sublime	很棒的 卓越的 极好的
dreary	枯燥的
subversive	颠覆性的
sloppy	糟蹋的
heady	上头的
assort	分类
hereditary	世袭制度
kinship	亲属关系
legislate	立法
detract	减损 转移 使分心
resurrect	使复活
improvisation	即兴表演 即兴创作
attire	穿上盛装
cumbersome	笨重的 累赘的 不方便的
respite	喘息
erroneous	错误的
culinary	烹饪的 厨房的
desolate	荒凉的
delinquency	少年违法犯罪
aversion	厌恶
reprimand	惩戒
choreographer	编舞者
flamboyant	艳丽的 凤凰木
circumvent	包围 回避
bounty	慷慨 赏金
complacent	自满的
rendezvous	约会 见面
fervor	热枕
