iconic	偶像的
corroborate	确证
etiquette	礼节
trespass	擅自闯入 滥用 犯罪
frivolous	轻浮的 不重要的
idyllic	闲适恬静的
ferment	使发酵 挑起动乱
synergy	协同增效作用
vex	使恼火
aptitude	天资
fledgling	菜鸟 新手
backfire	事与愿违
emphatic	明确坚决的
vigilant	警惕的
bask	享受 晒太阳
exuberant	热情洋溢的
dogma	教义 信条
consummate	完整的 完美无缺的
bribery	贿赂
tantalize	逗弄 使干着急
dismissive	轻蔑地
embroidery	刺绣
egalitarian	平等主义者
defuse	拆除 平息
apathy	冷淡
epitomize	成为…的典范
engross	使全神贯注
labyrinth	迷宫
clandestine	秘密的
antidote	矫正方法
palpable	明显的
negligent	疏忽的 粗心大意的
intoxicate	使陶醉
grueling	使人筋疲力尽的
derail	使…脱轨
benevolent	仁爱的
suffrage	选举权
gratification	感激
austere	朴素的
expedient	适宜的 应急的手段’
impeccable	无缺点的
oblique	倾斜的
bloodshed	杀戮
pious	虔诚的 道貌岸然的
calibrate	校正 调整
congest	拥挤 堵塞
estrange	使疏远 离间
fathom	英寻 弄懂
recoil	退缩 畏缩
sieve	用筛子筛
archaic	古老的
superfluous	多余的
penchant	爱好
consign	把…托付给
monotonous	乏味的
totalitarian	极权主义
aloof	冷漠的 超然的
categorical	绝对的
enthrall	吸引住
gimmick	花招 骗人的玩意
layman	平信徒
legitimize	使合法
fervent	热情的
courteous	有礼貌的
enumerate	枚举
contagious	有传染性的
phobia	恐惧症
forgery	伪造品
conceit	自负
topography	地形
wager	打赌
peddle	兜售 宣扬 散布
crux	关键
expiration	呼气 吐气 终结
translucent	半透明的
ambience	气氛 格调
unscrupulous	不道德的
flashback	倒叙
ameliorate	改善
abate	某种威胁减退
pompous	自负的
boon	福音
forgo	放弃
barter	以物换物
cadence	抑扬顿挫
quirk	怪癖
oddity	古怪
thrift	节俭
deflate	放掉...的气
hallucination	幻想
pretentious	做作的
imbue	使充满
zigzag	之字形
mire	陷入泥潭
impasse	僵局　死路
disparage	贬低
callous	冷酷无情的
intricacy	错综复杂
impromptu	即兴的
rife	普遍的　猖獗的
