understatement	低调的说法 轻描淡写
indignant	义愤的
carefree	无忧无虑的
bequeath	遗赠
vestige	残留
chide	呵斥
aloft	在高处
calamity	灾厄
purr	发出轰鸣声
onerous	沉重的 繁重的
sarcasm	讽刺
demean	贬低
pelt	攻击或投掷
pseudonym	假名
deride	嘲笑
unequivocal	毫不含糊地
comprehensible	可理解的
inept	无能的
hypocritical	虚伪的
haphazard	无计划的
feign	假装
coalesce	合并
hinterland	内陆地区
cryptic	隐晦的
serenity	静谧
juxtapose	把…并列
surmount	居于…之上
genteel	有教养的
elate	使高兴
reminisce	缅怀往事
tact	为人处世圆滑
banal	平庸的
forestall	预先阻止
quintessential	典型的
arcane	神秘的 难解的
agile	敏捷的
evasive	含糊其辞的
figurative	修辞的
euphemism	委婉语
partake	参与
condescend	屈尊
consternation	惊愕
nozzle	喷嘴 管口 鼻
laud	赞美
ephemeral	短暂的
corrosion	腐蚀
conundrum	谜
tumultuous	喧闹的
prodigy	奇才
incongruous	不一致的
delude	欺骗（自己）
scrawl	写字潦草
profusion	大量
supposition	推测 假设
connoisseur	鉴赏家
dilapidate	使荒废
vignette	片段
amalgamate	合并
laborious	费力地
archetypal	原型的
dearth	缺乏
commotion	骚动
foreshadow	预示
revisionist	修正主义者
caustic	尖刻的 腐蚀性的
defunct	不复存在的 已废除的
palatable	可口的
exonerate	免除…的责任
admonish	告诫
indiscriminate	不加区别的
stagnate	停滞 不进步
antipathy	强烈的厌恶
bigotry	偏执
incessant	不间断的 持续不断的
commendable	值得称赞的
devious	狡诈的 迂回的 弯曲的
sullen	阴沉的 郁郁寡欢的
antagonize	产生敌意
insatiable	贪得无厌的
voluminous	宽大的
fragmentary	支离破碎的
catalyze	催化
pester	打扰 使烦扰
placid	平和的 平静的
brazen	厚颜无耻的
commemoration	纪念仪式
implausible	不合情理的 不可行的
industrious	勤奋的
twine	使交织
deft	灵巧的
rebuttal	反驳
tenacity	坚韧
interminable	无休止的
scavenge	食腐动物
annihilate	歼灭
tectonic	板块构造的
circumscribe	约束
introvert	内向的人
assail	攻击 困扰
tantamount	同等的 相当于…的
