gloat	得意扬扬
extravagance	挥霍 奢侈 夸张的举动
sardonic	讽刺的
perturb	打扰 使不安
colloquial	口语的
malign	恶意
exorbitant	过高的
audacious	大胆的
wistful	渴望的 留恋的
oscillate	使动摇 使震荡
rover	漫游者
egregious	极坏的
observant	善于观察的
crevice	裂缝
unanimity	同意 全体一致
hyperbole	夸张
fickle	易变的
unsurmountable	无法克服的 无法逾越的
enmity	敌意
rejuvenate	使年轻
illusory	幻想
opulent	奢华的
succinct	简明的
hypnotize	对…施催眠术 使着迷
indelible	难以去除的
convoluted	错综复杂的
chastise	责备 体罚
extraterrestrial	地外的
cajole	劝诱
panacea	灵丹妙药
brevity	简洁 短暂
despicable	卑鄙的
paucity	不足
sensuous	感官愉悦的
belittle	贬低
acumen	精明
posthumous	死后获得的
tinge	淡色 少许味道
governess	女家庭教师
assuage	缓解
capricious	变化无常的 突发奇想的
steadfast	坚定的 忠实的
balm	香气 香味
didactic	教导的
demarcation	界限 划分
extrinsic	外在的 外部的
regal	帝王的
abhor	憎恶
prosaic	枯燥的
hubris	傲慢自大
aberrant	反常的
oratory	演讲术 雄辩的言辞
digression	离题
extravert	性格外向的
irrevocable	不可撤回的
vandalize	蓄意破坏
juggernaut	不可抗拒的力量
sustenance	食物 生计 维持
formulaic	刻板的
diminution	减少
transitory	短暂的
flagrant	骇人听闻的 丑恶可耻的
salutary	有益的
fluster	使慌乱
horoscope	占星术
sedative	镇静的
harbinger	预告者
reverie	遐想
annul	宣告…无效 废除
abridge	删节
immutable	不可改变的
equivocal	模棱两可的
whirlpool	漩涡
realign	调整…的位置 重新结盟
automaton	机器人
vehement	强烈的
opacity	不透明
transgress	违背
succulent	多肉的 鲜美多汁的
connote	意味着
imitator	模仿者
jubilant	欣喜若狂的
furtive	鬼鬼祟祟的
irreconcilable	势不两立的
omnipresent	无处不在的
auspicious	吉祥的
deferential	恭敬的
circumspect	慎重的 细心的
serpentine	蜿蜒的 弯弯曲曲的
ceaseless	不停的
infinitesimal	极小的 无穷的
abominable	恶劣的
ungainly	笨拙的
inexhaustible	用之不竭的 不知疲倦的
unfathomable	深不可测的 不可理解的
omniscient	无所不知的
tyrannical	专制的 残暴的
ruminate	沉思 反刍
