illegitimacy	非法性 私生
impassive	面无表情的 冷漠的
mollify	抚慰
vicissitude	变迁 推移 交替
ineffable	不可言喻的 难以形容的
spellbind	使入迷
scrawny	瘦巴巴的
flabbergast	使大吃一惊
perplexity	n. 困惑
acolyte	追随者
empathetic	移情作用的
efficacious	有效的
ulterior	隐秘的
pensive	沉思的
flippant	轻率无礼的
defile	亵渎 玷污
equanimity	镇静
colossus	大人物 巨人
snobbish	势利的
alliteration	头韵
omnipotent	全能的 无所不能的
lighthearted	轻松愉快的 随便的
cataclysmic	灾难性的
bane	祸根 死因
facetious	轻浮的 爱开玩笑的
antithetical	对立的
mimicry	模仿
expunge	清除 删除
fallible	会出错的
sulfuric	含硫磺的
stealthy	偷偷摸摸的
irksome	令人恼火的
indigent	贫穷的
impetuous	鲁莽的
convivial	欢乐的
rancor	怨恨
forbear	克制
tenable	站得住脚的 可保持的
illegible	无法辨认的
osmosis	潜移默化 渗透
invulnerable	无懈可击的
chauvinism	盲目的爱国主义
effusive	过于热情的
credulous	轻信的
edify	教化
bombastic	华而不实的
defame	排榜
imprudent	轻率的
anticlimax	反高潮 令人扫兴的结尾
seditious	煽动性的 扰乱治安的
decorous	端庄稳重的
plagiarize	剽窃 抄袭
adroit	灵巧的 机敏的
blindside	攻击无防备的一侧
abstruse	深奥的
fallacious	谬误的
discernible	看得清的
conciliate	安抚 调解
benediction	祝福 赐福祈祷
ingenuous	天真的
commodious	宽敞的
gluttony	贪吃 暴饮暴食
execrable	恶劣的
curmudgeon	脾气坏的人
unswerving	直的
preeminence	杰出 卓越
provident	节俭的 有远见的
ceremonious	正式的 隆重的
counterargument	相反论点
acme	顶点
abase	使出丑
account for	对…做出解释
aggrandize	增大 增加 吹捧
ambivalent	矛盾的 犹豫不决的
amount to	总计
antiquated	陈旧的 过时的
appealing	有吸引力
avant-garde	前卫派（的）
bizarre	古怪的
calligraphy	书法
chance on	偶然找到
cling to	抓紧 黏着
close-knit	紧密联系
compelling	引人入胜的 令人信服的
composed	镇静的
combustion	燃烧
congruous	一致的
contented	满意的
craving	渴望
delve into	探索
detached	冷漠的 单独的
discriminate	区别 歧视
disinterested	公正的 不感兴趣的
disproportionate	不成比例的
distinguishing	区别性的
draw on	临近 导致
enterprising	有事业心的
enticing	诱人的
excursion	远足
exhilarating	令人高兴的
fleeting	快速经过的
furnished	配有家具的
haven	避难所
imposing	壮观的
ingrained	根深蒂固的
inhibiting	约束的
intriguing	引人入胜的
irreversible	不可逆转的
jot down	草草记下
late boomer	婴儿潮后出生的人
lingering	拖延的
long	渴望
maxim	格言
marvel	奇迹
outmoded	过时的
oval	椭圆的
overbearing	专横的
overrate	高估
pedestrian	行人 乏味的
prevailing	盛行的 流行的
precede	先于
prosperity	繁荣
refined	精炼的 优雅的
reflective	反射的 沉思的
renowned	著名的
reserved	矜持的 留作专用的
resolved	坚决的
scared	惊恐的
self-aggrandizing	自夸的 自我膨胀的
self-effacement	谦逊
self-satisfied	沾沾自喜的
sophisticated	精密的
spelunker	洞穴探险者
start from scratch	从头开始
status quo	现状
strained	焦虑的 不自然的
stumble upon	偶然发现
stunning	震惊的 绝妙的
stymie	阻碍
subject to	受…影响 遭受 受制于
take for granted	认为…理所当然
tangle up	缠在一起
tap into	接近
teem with	充满
trappings	装饰 服饰 马饰
travail	艰苦劳动
undertaking	任务 工作 企业 承诺
utopia	乌托邦
wretched	悲惨的 可怜的 破旧的 恶劣的
