批准	sanction
快速打开关闭	flip
外伤	trauma
名义上的 少量的	nominal
胆固醇	cholesterol
盛宴 使…尽情享受	feast
宣布 表扬 赞扬	proclaim
界面 接口	interface
支架 行李架	rack
预示 指代	denote
疑问 询问	query
用螺钉固定 诈骗 愚弄 搞砸 糟蹋	screw
提名 任命	nominate
碰撞 肿块	bump
开发票	invoice
民意调查	poll
少数民族	minority
盯着看	stare
临床的	clinical
难民	refugee
等价 标准 票面价值 	par
猛击 戳 影响力	punch
一定的 界限	bound
注射	injection
拍卖	auction
死亡率 	mortality
肿瘤	tumor
薄膜	membrane
语义的	semantic
综合症状 并发症	syndrome
分子的	molecular
母系的	maternal
平衡	equilibrium
抗生素	antibiotic
离子	ion
神经元	neuron
合成的	synthetic
圆锥	cone
拉杆	lever
数字的	numerical
量子	quantum
厚板	slab
辅音的 协调的	consonant
符号	notation
学问论文	dissertation
倒置	invert
定理 原理	theorem
内奸 鼹鼠	mole
有偿付能力的 溶剂	solvent
酵母菌	yeast
经度的 纵向的	longitudinal
波动	flux
无限	infinity
氟化物	chloride
铰接点	splice
财政的	fiscal
指挥官	commander
拖延 延后	stall
叛乱者 反抗	rebel
突袭	raid
保证 用…抵押	pledge
蘸	dip
男孩	lad
诗	verse
叫喊	yell
原告	plaintiff
船队 车队	fleet
首次亮相	debut
鞭子 鞭打	whip
标题	caption
子公司	subsidiary
赌博	gamble
竞技场	arena
托盘	tray
卷发	curl
评论员	commentator
客厅 休息室	lounge
请求 恳求 接口 辩护	plea
蹒跚 结结巴巴	stumble
监管	supervise
请愿书	petition
象征的	token
跨步 进展	stride
耸肩	shrug
争抢 炒蛋	scramble
启示	revelation
布道 宣传 告诫	preach
缝	sew
拍 打 一巴掌	slap
嗡嗡声 打电话	buzz
嘲弄 欺负	tease
用带子系	strap
选举权	franchise
精彩的表演 奇观	spectacle
一批	batch
骤跌 大幅下降	slump
好斗的	militant
小教堂	chapel
节	knot
下降 打滚	tumble
