doom	劫数
naval	军舰
morale	志气 
helmet	头盔
pinch	捏 少量
missionary	传教士
lure	诱惑
encompass	围绕 包围
scout	侦察
artery	动脉 干道
bail	保释金
tenure	占有 任期
exempt	免除 豁免
casino	赌场
theology	神学
playoff	延长赛
tan	硝制皮革
flank	侧面
inmate	同狱友人
verge	边缘
lieutenant	尉官
tremble	颤抖
fling	抛扔
savage	野蛮人
subsidize	发津贴
grate	磨碎
inflict	使遭受折磨
tread	踏板 踩踏
flare	闪耀 闪光
inheritance	继承物 遗产
rhyme	韵律
saddle	马鞍
vain	徒劳 虚荣
shove	推 猛推
crumble	磨碎 崩溃 破碎
revolt	叛乱 反抗
chord	弦
cemetery	墓地 公寓
murmur	嘟囔 低语
commute	通勤
outset	开始 开端
booth	小隔间
poise	姿势 冷静 镇静
preside	掌管 主持
rigorous	严格的
giggle	咯咯笑
compassion	同情
envisage	想象
coupon	配给券
dub	配音
beneficiary	受惠人
lapse	过失 小毛病
mutter	咕哝
ranch	牧场
acoustic	声学的
shiver	颤抖
retention	保留
trench	沟渠
spacious	广阔的
jerk	混蛋 猛拉
dazzle	使眩晕 使目眩
crunch	咬碎 粉碎
refrain	限制
wholesale	批发
groove	沟槽
dart	猛冲
overturn	反转 推翻
tout	兜售
genome	基因组
outright	完全的 彻底的
peg	用夹子固定
insulin	胰岛素
nuisance	麻烦事 讨厌的人
boycott	联合抵制
siege	包围
glitter	闪烁
rein	驾驭 统治
tractor	拖拉机
ramp	斜道
foil	箔 金属薄片
smear	污点
glide	滑动
weary	疲惫的
pathetic	可怜的 悲哀的
swirl	漩涡 打旋
analog	类比
lash	鞭打
tug	拖拉
intersection	交叉 十字路口
hitherto	迄今
ascertain	查明
blunt	钝的
preacher	布道人 讲道人
cram	塞入 填塞
pedal	踏板
viability	可行性
muse	沉思 冥想
drape	悬挂 覆盖
clamp	夹紧 固定住
groan	呻吟
