blush	脸红 惭愧
masculine	男性的
crest	到达顶点
customary	习惯上的
fiddle	不停摆动
parlor	客厅
lurk	潜藏
sprinkle	洒 撒
villain	恶棍
torment	折磨
preclude	排除 预防 阻止
trek	缓慢旅行
stifle	扼杀 抑制
rotten	腐烂的
avert	避开 移开 预防
slack	松弛的 疏忽 松懈
bowel	脏 腹脏
Pope	教皇
lime	酸橙
exacerbate	加剧 恶化
recess	休息
grease	加润滑油
picturesque	如画的
repeal	废除
mesh	网状物
intercourse	交往 交流
yearn	渴望 向往 同情
limp	柔软的
howl	嚎叫 哀嚎
squat	蹲下
shred	切成碎片
rake	耙 搜索
nude	裸体的
blot	污点 玷污
slick	光滑的 灵巧的
vomit	呕吐物
dictatorship	专政
streamline	使成流线型
chuckle	咯咯笑
mortal	终有一死的 致命的
fixture	固定装置
grumble	抱怨
rumble	发出隆隆声
forensic	法庭的 法院的
bog	沼泽
overhaul	彻底检修 全面修订
comrade	朋友
jockey	欺骗
rash	爆发
pervasive	弥漫的
shear	剪羊毛 剥夺
yen	日元
rugged	崎岖的
lush	茂盛的 丰富的
mar	损坏 玷污
hurl	投掷
hiss	发出嘶嘶声
anthropologist	人类学家
trot	小跑 快步走
mustache	胡须
whine	哀叫 抱怨
continuum	连续统一体
vocational	行业的 业余的
wield	使用 掌握
wink	眨眼
assassinate	暗杀
markedly	明显的
pneumonia	肺炎
conjure	用魔术变出 想起
fortress	堡垒
flex	弯曲 
hygiene	卫生
shudder	颤抖 战栗
snapshot	拍快照
arithmetic	算数的
conspicuous	明显的
sling	投掷
lust	性欲
bracelet	项链
proprietor	所有者 经营者
corpse	尸体
presumption	假设 假定
muster	集合 聚集
bandage	绷带
foe	敌人
disseminate	传播
waive	免除
frantic	狂乱的 发狂的
monarch	君主
nudge	轻推 接近
salient	突出的 显著的
fret	烦扰 恼怒
oust	驱逐
tornado	龙卷风
jargon	行话
itch	痒
frail	虚弱的
ramble	闲逛 闲谈
scorn	轻视 不屑
rejoice	高兴 庆祝
