fray	磨损
wail	悲叹 恸哭
avail	用处 效用
flutter	振翅而飞
riddle	谜
strangle	把…勒死
bluff	虚张声势
notch	档 层级
mumble	嘟囔
banish	驱逐
wade	涉水而行 费力地做
fanatic	狂热的 狂热分子
burglar	入室盗窃
swoop	俯冲
patriot	爱国者
entrench	保护 驻守
erotic	色情的
metabolic	新陈代谢的
sleek	油滑的
municipality	自治市 当局
flurry	疾风
scribble	潦草
relinquish	放弃
automotive	汽车的 自动的 机动的
clad	覆盖的 穿衣的
ail	使苦恼 生病
aura	气氛
anthem	国歌
taunt	奚落 逗弄
neutron	中子
scarlet	猩红色
creek	小河 小溪
incense	精神失常 insane
vengeance	复仇
roundabout	迂回的
cardinal	红衣主教 主要的
rampant	猖獗
rupture	断裂
inverse	逆反的
gorge	峡谷
shriek	尖叫
barb	倒刺 倒钩
surrogate	替代 代理
solitude	孤独
humility	谦逊
microscopic	微观的
incubate	孵化
slant	倾向 偏斜
saga	长篇故事 传奇故事
secretion	分泌
devoid	缺乏
mule	骡子
haze	阴霾 薄雾 雾霾
sabotage	蓄意破坏
pulp	浆
whirl	回旋
illicit	违法的
hideous	极丑的
wrath	盛怒
interrogate	质询
antenna	触角 天线
palette	调色板
imperialism	帝国主义
whack	重击
pitfall	陷阱
downright	彻底的
eerie	古怪的
stoop	俯身 屈服
hustle	快速的
concur	一致同意
puncture	穿刺
flea	跳蚤
resilient	有弹性的 有回复能力的
rusty	锈的
taper	逐渐减少
splinter	尖细碎片
tickle	痒
redress	纠正 补偿
tenet	信条
dispel	驱散
covet	觊觎
infiltrate	渗透
stout	矮胖的
methane	甲烷
hone	磨快
synonymous	同义词的
stamina	坚毅
scour	冲刷 彻底搜索
stale	陈腐的
relegate	降级 移交
obscene	精神失常 insane
enclave	飞地
undue	过度的 未到期的
rebuke	指责
elude	躲避 迷惑
detergent	洗涤剂
psyche	灵魂
