fraternity	友善 友爱
obligate	迫使
precarious	不稳定的 
throng	一大群 人群
quaint	古色古香的
bombard	炮击 轰击
fable	寓言 传说
feud	长期不和 争执
protract	延长 伸展
dissipate	分发 发散 驱散 消失
mischief	恶作剧
ledger	账单
monstrous	巨大的
clench	紧握
relapse	复发
fresco	壁画
lunatic	狂热的
anesthetic	麻醉剂
queer	奇怪的
grotesque	奇异古怪的
prick	刺 戳
flair	天资
knuckle	关节
caterpillar	毛虫
sluggish	萧条的 迟缓的
stiffen	变硬
hearth	灶台
espionage	间谍活动
punitive	惩罚性的
confiscate	没收
fixation	痴迷
scold	责骂
ebb	减退
bonfire	篝火
counteract	取消
superstition	迷信
disconcert	使不安 使为难
pedigree	家谱 血统
tint	淡色 色彩
pathogen	病原体
hump	突起的物体
crackle	发出噼啪声
horde	一大群
paternal	父亲的
throb	抽动 颤动
corollary	必然的结论 推论
conservatory	温室
errand	差事
rapport	融洽 密切关系 
trample	践踏 蔑视 伤害
tamper	纂改 损害 削弱
guild	协会
prelude	序曲 开端
unwind	解开 解放
ruffle	弄皱
scorch	烧焦的
clot	凝块
revamp	改进
disband	解散
saliva	唾液
tremor	小地震 震颤
forfeit	罚金，没收物，丧失的东西
gulp	吞咽
trifle	琐事  少量
perjury	伪证 伪善
bogus	假的 伪造的
ransom	赎回
suffocate	使窒息
majestic	威严的
hive	蜂巢
ghastly	可怕的
tantrum	发脾气 发怒
ferocious	凶猛的 残忍的
strew	散播 洒满
endemic	本地的
infuse	注入 传输
seclude	使隔开
ooze	渗出
pry	撬
promulgate	宣告 颁布 公布
deadlock	僵局
exasperate	激怒 触怒
treason	背叛 叛国
gild	镀金
instantaneous	瞬间的 即刻的
amiable	和蔼可亲的 有爱的
retaliate	报复 反击
curfew	宵禁令
uncanny	离奇的 可怕的
plunder	抢夺 抢夺品
gush	涌出
strife	冲突
glisten	闪耀
