crutch	支持
goggle	瞪视 护目镜
pane	窗格玻璃
neon	霓虹
remuneration	酬金
retribution	应得的惩罚 赔偿
sanity	精神正常
wry	挖苦 讽刺
animosity	敌意
resound	回响 回声
gust	一阵狂风
tavern	小酒馆 客栈
dosage	剂量
cyclical	循环的
vista	景色
overture	开端 序曲
ripe	成熟的
superimpose	重叠 安装
mime	哑剧
eschew	闪避
rendition	演绎
squander	挥霍
glimmer	闪光
margarine	人造黄油
retract	退回 
condone	宽恕 赦免
tingle	刺痛
genesis	起源 根源
replenish	再装满
uproar	喧闹
buoy	鼓励 使上升
sanitation	公共设施
elucidate	阐明
scoff	嘲笑 愚弄 笑柄
hoot	汽车喇叭声 叫骂声
rehabilitate	恢复
righteous	正义的
daze	使茫然 头晕目眩
babble	喋喋不休
appease	使平息
besiege	包围 围住
sear	使…烧焦
liquidation	清算 液化
kinetic	动力学
scuttle	小步疾走
spire	尖顶
catapult	弹弓
serpent	巨蛇
conveyance	运输工具 运输
inconceivable	不能想象的 不可思议的
debacle	崩溃 灾难
vertex	顶点
meditate	冥想 考虑 计划
detest	憎恨 厌恶
bosom	乳房 亲密的
instigate	煽动
pamper	纵容
distraught	心烦意乱的
magnification	放大
quell	消除 镇压
custodian	管理人员
doze	打瞌睡
fiasco	惨败
cringe	收缩
tarnish	玷污
panorama	全景
supplant	提供者
vulture	秃鹫 贪婪的人
flinch	退缩 畏惧
meddle	干涉
halo	光环
malice	恶意
trudge	跋涉
congregate	使集合 聚集
italic	斜体的
vile	恶毒的 卑鄙的 低廉的
outstrip	超过 胜过
exalt	赞扬 提升 拔升
euphoria	狂喜
apex	使达到顶点
rummage	翻找 翻寻
ingest	摄入
benefactor	捐助者
inexplicable	无法说明的 费解的
nocturnal	夜间的
porous	有孔的
raucous	粗声的 沙哑的
dabble	浅尝
swerve	转弯 转向
inert	惰性的
grimace	扮鬼脸
exude	使渗出 流出
