garnish	装饰
meltdown	崩溃
droop	垂头丧气
fictitious	假的
wand	魔杖
fussy	挑剔的 过分装饰的
solace	慰藉
troupe	演出团
hobble	跛行 阻碍
dew	露水
esoteric	深奥难懂的
gully	水沟
unruly	难控制的
rescind	撤销
anomalous	异常的
forsake	放弃
swipe	挥击
sterilize	给…消毒
bicker	争吵
annotate	给…做注释
alkaline	碱
truss	扎紧
impenetrable	无法穿透的
boulevard	林荫大道
predate	早于
hash	切碎的食物 搞糟
bemuse	使迷惑 使茫然
petrify	石化
attune	使适应 使协调
innocuous	无害的
notoriety	臭名昭著
resonant	洪亮的 引起回响的
cavern	大洞穴
hoax	哄骗
coffer	保险柜 金库
quail	畏缩
prodigious	巨大的
hoe	锄头
courtier	朝臣 奉承者
rebuff	拒绝
manicure	修指甲
reverberate	回响
sedentary	静止的 久坐的
resolute	坚决的
allegory	寓言
invigorate	使充满活力
cursory	匆忙的
decry	公开谴责
unparalleled	空前的
gobble	狼吞虎咽
vanguard	先锋
befall	降临
impotent	无效的 无能的
gallant	勇敢的 狭义的
incriminate	控告
finesse	技巧 策略
autocratic	独裁的
haggle	讨价还价
repent	忏悔
strident	刺耳的 强硬的
append	附加
discord	不一致 争吵
recline	使后倾
truncate	缩短
regress	倒退
compatriot	同胞 同国人
lenient	仁慈的
extol	赞美 赞扬
sulk	生气 愠怒
embroil	使卷入
stammer	结巴 口吃
interject	插话
glee	高兴
stow	塞进 装填
gratuitous	多余的 免费的
stutter	结巴 口吃
contiguous	毗邻的
sonar	声纳
sidestep	避开
speckle	斑点
impel	迫使
crafty	狡猾的
collate	整理 校对
fanfare	响声 炫耀
hulk	庞然大物
altruism	利他主义
froth	起泡沫
usurp	篡夺
judicious	明智的
consecrate	圣化
obedient	顺从的
melodramatic	夸张的
fungal	真菌的
prank	恶作剧
boisterous	喧闹的
methodical	有条理的
intrepid	无畏的
gash	深长的切口 砍
