foreclose	取消抵押品赎回权
reticent	缄默的
hermit	隐士
zest	热情 兴奋
incipient	刚开始的
gouge	凿
stampede	人群 蜂拥
ventilate	通风 发表 表达
sanguine	乐观的
terse	简洁的
mascot	吉祥物
docile	温顺的
unassuming	谦逊的
precipitous	陡峭的 突然的 鲁莽的
fetish	喜爱
antithesis	对立面
obviate	避免 消除
outpouring	流露
frenetic	发狂的
dexterity	灵巧 敏捷
pacify	安抚
inexorable	不可阻挡的 无情
supple	柔软的 顺从的
defraud	欺骗
unrelenting	不间断的
hoarse	嘶哑的
breakout	爆发
zealous	热心的 热情的
fluoride	氟化物
purveyor	供应者
fawn	奉承
suffuse	使充满
propulsion	推进
excruciate	折磨 极大痛苦
nectar	花蜜
progenitor	祖先
chubby	丰满的
rapture	狂喜
debunk	揭穿 拆穿
insoluble	不可溶的
quench	熄灭 
indulgent	放纵的
dainty	精巧的 精致的
irradiate	照亮 使发光
decapitate	砍掉…的头
ransack	洗劫
suction	吸
summation	总结
perspiration	汗水
dishearten	使沮丧
disingenuous	不诚实的 不真诚的
transfix	使惊呆
gregarious	爱交际的
canny	精明的
heinous	道德败坏的 极坏的
derange	打乱 使精神错乱
drowsy	昏昏欲睡的
wharf	码头 停泊处
parch	烤 焦干
bewitch	使着迷 使迷惑
fortitude	坚忍不拔
sneaky	鬼鬼祟祟的
cipher	密码 暗号
loath	不情愿
grinder	磨粉机
vanquish	攻克 克服 抑制
insinuate	暗示 旁敲侧击
introspective	反省的 内省的
recluse	隐居者
gullible	易受骗的
frugal	节俭的 朴素的
repugnant	令人厌恶的 矛盾的
tussle	扭打 打斗
lubricant	润滑的
impregnate	渗透 使怀孕
inhalation	吸入
tassel	流苏
kindle	点燃 激起
emancipate	解放 释放
amicable	有爱的
preconceive	预想 预见
innuendo	影射 暗讽 讽刺
castigate	严厉批评 谴责
indiscretion	轻率 言行失检
confederate	同党 共犯
indistinct	不清楚的 模糊的
tendril	一束 一缕
perfunctory	敷衍的
debase	贬低
tribulation	磨难
orb	球状物
overbear	克服 镇压
valiant	勇敢的
personification	拟人
