schism	分裂 分歧
bisect	等分
unfurl	展开
combative	战斗的
fortuitous	偶然的
oblong	长方形
spatter	溅射
wily	诡计多端的
swelter	酷热难当的
somersault	翻滚 翻筋斗
repulse	击退
inscrutable	不可预测的 谜一样的
chlorophyll	叶绿素
hieroglyphic	象形文字
paleontologist	古生物学家
trite	陈腐的 平庸的
merciful	仁慈的
honk	鹅叫声
decoy	诱饵
concord	一致 和谐
receptacle	容器
resuscitate	恢复
molt	换羽脱毛
venerate	尊敬
voracious	贪吃的 狼吞虎咽的
premeditate	预谋
fastidious	一丝不苟的 过分严谨的
kickback	佣金 回馈
extort	敲诈 侵占
pedantic	学究式的
loll	懒洋洋地靠着
cobblestone	圆石
offbeat	不寻常的 非传统的
ratchet	锯齿条 小幅提升
unbridle	去掉辔头 不受控制的
dimple	激起涟漪
propound	提出…供考虑
behemoth	巨大的 巨兽
doodle	涂鸦
begrudge	嫉妒 怨恨
scoundrel	无赖
reprehensible	应受谴责的
variegate	使多样化 使斑驳
hexagonal	六角形的
cosmonaut	俄宇航员
indefatigable	不知疲倦的
incise	切割 切
disavow	否认 否定
javelin	标枪
despondent	沮丧的
ebullient	热情洋溢的
encumber	阻塞 妨碍
morose	抑郁的 闷闷不乐的
decibel	分贝
studious	用功的 热心的
jovial	欢乐的
stoic	坚忍的
swindle	诈骗
drudgery	苦工 苦差事
tinkle	叮当响
recant	宣布放弃
unwitting	不知情的
voluptuous	性感的 丰满的
lullaby	摇篮曲
unremitting	不懈的 不间断的
misconstrue	误解
demure	端庄的 严肃的
naivete	天真
detonation	引爆
geyser	间歇喷泉
humdrum	单调的 无聊的
centennial	百年周年纪念日
figment	臆想的事物
listless	无精打采的
frolic	起泡沫
infernal	地狱的
missive	信件 公函
inimical	不友好的
refract	折射
garble	纂改
merriment	欢乐
entreat	恳求 
pliable	可弯曲的
carnivorous	食肉的
askew	偏斜
fuzz	绒毛
freewheel	滑行 凭惯性前进
undulation	波动
droll	滑稽
demagogue	煽动者
torrid	热情的
insipid	枯燥的 单调的
vacuous	空虚的
quixotic	唐吉坷德式的
embezzle	盗用 贪污
palatial	堂皇的 宏伟的 壮丽的
rectitude	公正 诚实
orangutan	猩猩
elixir	圣水
federate	使结成联邦
