misshapen	畸形的 歪曲
otherness	相异 不同
vacillate	犹豫
fatalistic	宿命论的
repetitious	重复的
telepathy	心灵感应
keystone	主旨
impostor	骗子
filial	子女的
outsmart	在智力上超过
periodicity	周期性
deject	拒绝
magnetize	磁化
aurora	极光 曙光
exultant	狂喜的
efface	擦除
reprove	责骂 谴责
egotism	个人主义
halcyon	太平的 安详的
garrulous	喋喋不休的 多嘴的
dilettante	业余
dissolute	放荡的 淫乱的
insolence	傲慢
bashful	害羞的 腼腆的
effervescent	冒泡的 兴奋的
limber	柔软的 敏捷的
satiric	讽刺的
parabola	抛物线
inchoate	早期的 刚开始的
actuate	开动 促使
insuperable	不可克服的
fecund	多产的 丰饶的
recapitulation	摘要
countermand	取消
lionize	吹捧 奉为名人
enunciation	表明 宣言 发表
indolence	懒惰
herbivorous	食草的
entrain	乘火车
satiate	充分满足
recommence	重新开始
propellant	推进物
stratus	层云
quitter	虎头蛇尾的人
loquacious	健谈的
beguile	使迷惑
camphor	樟脑
pileup	累计
largess	恩惠物品
misanthrope	反人类者
raconteur	健谈者
equilateral	等边的
verbose	啰嗦的
avocation	业余爱好
flume	使用水槽饮水
abash	使困窘 害羞
malevolence	恶意
unwonted	异常的
irresolute	优柔寡断的
counterclockwise	逆时针的
enervate	使无力
torpid	麻木的
precession	运动 旋进
sagacious	明智的
timorous	羞怯的
demoralization	道德败坏
onomatopoeia	拟声法
irretrievable	不可挽回的
importunity	强求
munificent	慷慨的
immure	禁闭 监禁
relict	遗迹
mockingbird	知更鸟
faddish	流行的
abdicate	退出 退位
blow over	消散 平息
breeding	饲养 繁殖
caress	爱抚 拥抱
clipping	剪报
comedown	衰落 没落
correctitude	得体 端正
creeping	爬行的
criteria	准则 标准
crooked	歪曲的
cupidity	贪婪 贪心
cut back	减少 削减
debark	卸载 下船
denunciate	谴责 抨击
dispirit	使沮丧 使气馁
dissolve	溶解
distillate	蒸馏液
don	先生 阁下
embank	筑堤防护
ennui	厌倦 无聊
extemporize	即兴表演
façade	房屋正面 假象
forbid	禁止
fungi	真菌
glowing	炽热的 发光
hat trick	帽子戏法
Hispanic	西班牙人的
impending	即将到来的
indissoluble	不能分解的
inefficacious	无用的
infection	感染
intemperance	放纵
keep track of	记录
long to	渴望
luminousness	明亮
magnanimity	慷慨 宽宏大量
migrator	候鸟 移居者
monologue	独白
mortgage	抵押
nagging	挑剔的 唠叨的
overexertion	用力过猛
palpable	明显的
palliate	减轻 减缓
premeditate	预谋
plough	犁地
quivering	颤抖的
ragged	衣衫褴褛的
reacquaint	重新认识
reduce to	减少到
refashion	重做 重新设计
resigned	温顺的 顺从的
revival	复活 再生
rousing	鼓舞人心的
self-absorption	聚精会神
self-deluding	自欺欺人的
self-propelled	自立推进的
self-righteous	伪善的 自以为是的
set forth	提出 陈述
soak into	渗入
smother	窒息
Spartan	斯巴达式的
spring up	涌现
subtract	-
take credit for	归功于
taper	逐渐减少
tiptoe	踮着脚走
top-notch	出众的
unbundle	分类交易
untangle	解开 解决
wind up	收尾 
zombify	使僵化
supernovae	超新星
thymus	胸腺
